-1.59812402784,-0.148150920461,-0.230408039266,0.0283057528258,-0.0109508529919,-0.0115304914393,2.25
-1.59812402784,-0.148150920461,-0.230408039266,0.0283057528258,-0.0109508529919,-0.0115304914393,2.25
-1.59850750174,-0.146756355469,-0.230002203829,0.0283517515552,-0.0106116823119,-0.0123816285641,2.25
-1.5980449828,-0.145225313436,-0.234417130202,0.028209073104,-0.0133297520123,-0.0133490303876,2.25
-1.5980449828,-0.145225313436,-0.234417130202,0.028209073104,-0.0133297520123,-0.0133490303876,2.25
-1.5980449828,-0.145225313436,-0.234417130202,0.028209073104,-0.0133297520123,-0.0133490303876,2.25
-1.59779490248,-0.142571201114,-0.232067578441,0.0283717482848,-0.0117890073672,-0.0149708842036,2.25
-1.59779490248,-0.142571201114,-0.232067578441,0.0283717482848,-0.0117890073672,-0.0149708842036,2.25
-1.59780689367,-0.141940501714,-0.232540123763,0.0278177025259,-0.0120693457793,-0.0153830035714,2.25
-1.59780689367,-0.141940501714,-0.232540123763,0.0278177025259,-0.0120693457793,-0.0153830035714,2.25
-1.59780689367,-0.141940501714,-0.232540123763,0.0278177025259,-0.0120693457793,-0.0153830035714,2.25
-1.59601026164,-0.144186945603,-0.242907127146,0.0283117200159,-0.0184983980027,-0.0139850874928,2.25
-1.59601026164,-0.144186945603,-0.242907127146,0.0283117200159,-0.0184983980027,-0.0139850874928,2.25
-1.59711925321,-0.141583166522,-0.233815875885,0.0280143821965,-0.0128672695394,-0.0156126796888,2.25
-1.59711925321,-0.141583166522,-0.233815875885,0.0280143821965,-0.0128672695394,-0.0156126796888,2.25
-1.59711925321,-0.141583166522,-0.233815875885,0.0280143821965,-0.0128672695394,-0.0156126796888,2.25
-1.59683303154,-0.1386592107,-0.2385094147,0.0283342116729,-0.0158261172095,-0.0174640012045,2.25
-1.59683303154,-0.1386592107,-0.2385094147,0.0283342116729,-0.0158261172095,-0.0174640012045,2.25
-1.59683303154,-0.1386592107,-0.2385094147,0.0283342116729,-0.0158261172095,-0.0174640012045,2.25
-1.59660147858,-0.14368654047,-0.239690883711,0.0285246805895,-0.0166437268843,-0.0143366358173,2.25
-1.59660147858,-0.14368654047,-0.239690883711,0.0285246805895,-0.0166437268843,-0.0143366358173,2.25
-1.59725918808,-0.143261180496,-0.232049350828,0.0277405013203,-0.0118949384394,-0.0146337242273,2.25
-1.59725918808,-0.143261180496,-0.232049350828,0.0277405013203,-0.0118949384394,-0.0146337242273,2.25
-1.59725918808,-0.143261180496,-0.232049350828,0.0277405013203,-0.0118949384394,-0.0146337242273,2.25
-1.59694866096,-0.142059817577,-0.242362102731,0.0287318460735,-0.0183594454498,-0.0153917951879,2.25
-1.59694866096,-0.142059817577,-0.242362102731,0.0287318460735,-0.0183594454498,-0.0153917951879,2.25
-1.59694866096,-0.142059817577,-0.242362102731,0.0287318460735,-0.0183594454498,-0.0153917951879,2.25
-1.59821651604,-0.135085052556,-0.230574902077,0.0281848694131,-0.0110845936677,-0.0197543536756,2.25
-1.59821651604,-0.135085052556,-0.230574902077,0.0281848694131,-0.0110845936677,-0.0197543536756,2.25
-1.59781102282,-0.145246812235,-0.230790740503,0.0285845481175,-0.0111255187649,-0.0133747660725,2.25
-1.59748130523,-0.148650094127,-0.233513854388,0.0283508698427,-0.0127760674707,-0.0112796023749,2.25
-1.59748130523,-0.148650094127,-0.233513854388,0.0283508698427,-0.0127760674707,-0.0112796023749,2.25
-1.59748130523,-0.148650094127,-0.233513854388,0.0283508698427,-0.0127760674707,-0.0112796023749,2.25
-1.59725260869,-0.14035483415,-0.236442119749,0.0285692724287,-0.0145409861381,-0.0164105253952,2.25
-1.59725260869,-0.14035483415,-0.236442119749,0.0285692724287,-0.0145409861381,-0.0164105253952,2.25
-1.59753661976,-0.142105794492,-0.22926386522,0.0285311632636,-0.0100003300686,-0.0153115279187,2.25
-1.59753661976,-0.142105794492,-0.22926386522,0.0285311632636,-0.0100003300686,-0.0153115279187,2.25
-1.59753661976,-0.142105794492,-0.22926386522,0.0285311632636,-0.0100003300686,-0.0153115279187,2.25
-1.59602616972,-0.143758243941,-0.242597057458,0.0291220515932,-0.0182841059748,-0.0142261229964,2.25
-1.59602616972,-0.143758243941,-0.242597057458,0.0291220515932,-0.0182841059748,-0.0142261229964,2.25
-1.59665331961,-0.151297220231,-0.236423286212,0.0288682820235,-0.0144046890167,-0.00946600664942,2.25
-1.59665331961,-0.151297220231,-0.236423286212,0.0288682820235,-0.0144046890167,-0.00946600664942,2.25
-1.59665331961,-0.151297220231,-0.236423286212,0.0288682820235,-0.0144046890167,-0.00946600664942,2.25
-1.59677365465,-0.14769637304,-0.236431609574,0.0285365528043,-0.0144146827681,-0.0117344829282,2.25
-1.59677365465,-0.14769637304,-0.236431609574,0.0285365528043,-0.0144146827681,-0.0117344829282,2.25
-1.59670000433,-0.150473756892,-0.238928907282,0.028916408466,-0.0159876434803,-0.00996746071548,2.25
-1.59670000433,-0.150473756892,-0.238928907282,0.028916408466,-0.0159876434803,-0.00996746071548,2.25
-1.59670000433,-0.150473756892,-0.238928907282,0.028916408466,-0.0159876434803,-0.00996746071548,2.25
-1.59681556596,-0.146476802682,-0.23913799115,0.0288140571601,-0.0162081838674,-0.0124022036447,2.25
-1.59681556596,-0.146476802682,-0.23913799115,0.0288140571601,-0.0162081838674,-0.0124022036447,2.25
-1.59707990752,-0.144131168413,-0.233313366535,0.0288832695806,-0.012663617196,-0.0138586049755,2.25
-1.59707990752,-0.144131168413,-0.233313366535,0.0288832695806,-0.012663617196,-0.0138586049755,2.25
-1.59707990752,-0.144131168413,-0.233313366535,0.0288832695806,-0.012663617196,-0.0138586049755,2.25
-1.59826318732,-0.146557584293,-0.228639250373,0.0285418413806,-0.00977969954665,-0.0123797618122,2.25
-1.59826318732,-0.146557584293,-0.228639250373,0.0285418413806,-0.00977969954665,-0.0123797618122,2.25
-1.59826318732,-0.146557584293,-0.228639250373,0.0285418413806,-0.00977969954665,-0.0123797618122,2.25
-1.59738375342,-0.150510354633,-0.23540050068,0.0287195606136,-0.0140362753794,-0.00992365168809,2.25
-1.59738375342,-0.150510354633,-0.23540050068,0.0287195606136,-0.0140362753794,-0.00992365168809,2.25
-1.59681332154,-0.148977457857,-0.240990353536,0.029114200659,-0.0174852955973,-0.0109211628792,2.25
-1.59681332154,-0.148977457857,-0.240990353536,0.029114200659,-0.0174852955973,-0.0109211628792,2.25
-1.59681332154,-0.148977457857,-0.240990353536,0.029114200659,-0.0174852955973,-0.0109211628792,2.25
-1.59754377877,-0.147548184009,-0.236974439335,0.0287440718069,-0.014934440671,-0.011842338966,2.25
-1.59620307712,-0.144727715327,-0.246943025745,0.0288664152696,-0.0210680890037,-0.0136393177715,2.25
-1.59620307712,-0.144727715327,-0.246943025745,0.0288664152696,-0.0210680890037,-0.0136393177715,2.25
-1.59620307712,-0.144727715327,-0.246943025745,0.0288664152696,-0.0210680890037,-0.0136393177715,2.25
-1.59685013253,-0.13525077766,-0.234959280997,0.0286322914384,-0.0133988137814,-0.0195683080646,2.25
-1.59685013253,-0.13525077766,-0.234959280997,0.0286322914384,-0.0133988137814,-0.0195683080646,2.25
-1.59566003475,-0.144914306449,-0.242862063328,0.0284650835606,-0.0182674314474,-0.0135680545533,2.25
-1.59566003475,-0.144914306449,-0.242862063328,0.0284650835606,-0.0182674314474,-0.0135680545533,2.25
-1.59566003475,-0.144914306449,-0.242862063328,0.0284650835606,-0.0182674314474,-0.0135680545533,2.25
-1.59520969659,-0.14210378616,-0.242683534657,0.0291920052876,-0.0180893597196,-0.0152783581731,2.25
-1.59520969659,-0.14210378616,-0.242683534657,0.0291920052876,-0.0180893597196,-0.0152783581731,2.25
-1.59520969659,-0.14210378616,-0.242683534657,0.0291920052876,-0.0180893597196,-0.0152783581731,2.25
-1.59597981916,-0.145445021669,-0.233627053897,0.0282095212665,-0.0123930527964,-0.0132540134401,2.25
-1.59597981916,-0.145445021669,-0.233627053897,0.0282095212665,-0.0123930527964,-0.0132540134401,2.25
-1.59658464827,-0.149377422858,-0.233576885462,0.0283861496595,-0.0124674105399,-0.0107730133144,2.25
-1.59658464827,-0.149377422858,-0.233576885462,0.0283861496595,-0.0124674105399,-0.0107730133144,2.25
-1.59658464827,-0.149377422858,-0.233576885462,0.0283861496595,-0.0124674105399,-0.0107730133144,2.25
-1.59576575537,-0.145179098481,-0.240431956767,0.0286994962898,-0.0168465875472,-0.0133624626772,2.25
-1.59715195903,-0.145392569529,-0.239315110267,0.0286946518332,-0.0162838557762,-0.0132483146082,2.25
-1.59715195903,-0.145392569529,-0.239315110267,0.0286946518332,-0.0162838557762,-0.0132483146082,2.25
-1.59715195903,-0.145392569529,-0.239315110267,0.0286946518332,-0.0162838557762,-0.0132483146082,2.25
-1.59839091777,-0.14911034975,-0.234366317328,0.0283618065479,-0.0133586640319,-0.0109097475825,2.25
-1.59839091777,-0.14911034975,-0.234366317328,0.0283618065479,-0.0133586640319,-0.0109097475825,2.25
-1.59839091777,-0.14911034975,-0.234366317328,0.0283618065479,-0.0133586640319,-0.0109097475825,2.25
-1.59790851017,-0.139317132592,-0.243230042092,0.0288076935382,-0.0189911103351,-0.0170305603476,2.25
-1.59790851017,-0.139317132592,-0.243230042092,0.0288076935382,-0.0189911103351,-0.0170305603476,2.25
-1.59790851017,-0.139317132592,-0.243230042092,0.0288076935382,-0.0189911103351,-0.0170305603476,2.25
-1.59923725014,-0.146245842266,-0.237510955592,0.0286628094217,-0.0155458747303,-0.0127033260389,2.25
-1.59923725014,-0.146245842266,-0.237510955592,0.0286628094217,-0.0155458747303,-0.0127033260389,2.25
-1.59874813482,-0.147269035738,-0.237964391471,0.02850962049,-0.0159494328577,-0.0121009716987,2.25
-1.59874813482,-0.147269035738,-0.237964391471,0.02850962049,-0.0159494328577,-0.0121009716987,2.25
-1.59874813482,-0.147269035738,-0.237964391471,0.02850962049,-0.0159494328577,-0.0121009716987,2.25
-1.59801451139,-0.152505186537,-0.24544249459,0.0282544077244,-0.0205498327414,-0.0088482494175,2.25
-1.59801451139,-0.152505186537,-0.24544249459,0.0282544077244,-0.0205498327414,-0.0088482494175,2.25
-1.59820298607,-0.146323096601,-0.23761702392,0.0287187760698,-0.0154924713233,-0.0126673443309,2.25
-1.59820298607,-0.146323096601,-0.23761702392,0.0287187760698,-0.0154924713233,-0.0126673443309,2.25
-1.59820298607,-0.146323096601,-0.23761702392,0.0287187760698,-0.0154924713233,-0.0126673443309,2.25
-1.59820331105,-0.13635036296,-0.236248930516,0.0281260502907,-0.0145218623776,-0.0189034786869,2.25
-1.59820331105,-0.13635036296,-0.236248930516,0.0281260502907,-0.0145218623776,-0.0189034786869,2.25
-1.5968900411,-0.145452011536,-0.235053083259,0.0287783065233,-0.013582237308,-0.0131493136783,2.25
-1.5968900411,-0.145452011536,-0.235053083259,0.0287783065233,-0.013582237308,-0.0131493136783,2.25
-1.5968900411,-0.145452011536,-0.235053083259,0.0287783065233,-0.013582237308,-0.0131493136783,2.25
-1.59675927571,-0.145072816709,-0.232038630364,0.0287560260996,-0.0115279448694,-0.0133534708595,2.25
-1.59675927571,-0.145072816709,-0.232038630364,0.0287560260996,-0.0115279448694,-0.0133534708595,2.25
-1.59675927571,-0.145072816709,-0.232038630364,0.0287560260996,-0.0115279448694,-0.0133534708595,2.25
-1.59595855582,-0.145805791255,-0.23078075156,0.0286426536584,-0.0105952018656,-0.0128437039978,2.25
-1.59595855582,-0.145805791255,-0.23078075156,0.0286426536584,-0.0105952018656,-0.0128437039978,2.25
-1.59595855582,-0.145805791255,-0.23078075156,0.0286426536584,-0.0105952018656,-0.0128437039978,2.25
-1.59498536634,-0.147331039685,-0.234304994181,0.028903937552,-0.0127690460973,-0.0118717428018,2.25
-1.59435502522,-0.139082582286,-0.246270399693,0.0286988052531,-0.0202554227348,-0.0170164577112,2.25
-1.59435502522,-0.139082582286,-0.246270399693,0.0286988052531,-0.0202554227348,-0.0170164577112,2.25
-1.5957571492,-0.142961399893,-0.232291706123,0.028863811025,-0.0115560776724,-0.0145703190041,2.25
-1.5957571492,-0.142961399893,-0.232291706123,0.028863811025,-0.0115560776724,-0.0145703190041,2.25
-1.5957571492,-0.142961399893,-0.232291706123,0.028863811025,-0.0115560776724,-0.0145703190041,2.25
-1.59597134674,-0.148826172598,-0.234531336903,0.0287876025931,-0.0130494401785,-0.0109226867062,2.25
-1.59597134674,-0.148826172598,-0.234531336903,0.0287876025931,-0.0130494401785,-0.0109226867062,2.25
-1.59595711625,-0.146657649824,-0.239999487554,0.0289467292164,-0.0165793905542,-0.0122944564075,2.25
-1.59595711625,-0.146657649824,-0.239999487554,0.0289467292164,-0.0165793905542,-0.0122944564075,2.25
-1.59595711625,-0.146657649824,-0.239999487554,0.0289467292164,-0.0165793905542,-0.0122944564075,2.25
-1.5966052111,-0.148470952325,-0.237014877175,0.0288849963019,-0.0148208429019,-0.0112165363862,2.25
-1.5966052111,-0.148470952325,-0.237014877175,0.0288849963019,-0.0148208429019,-0.0112165363862,2.25
-1.5966052111,-0.148470952325,-0.237014877175,0.0288849963019,-0.0148208429019,-0.0112165363862,2.25
-1.59670273845,-0.145889675263,-0.241771487731,0.0292391974195,-0.017930344018,-0.0128561001888,2.25
-1.59670273845,-0.145889675263,-0.241771487731,0.0292391974195,-0.017930344018,-0.0128561001888,2.25
-1.59746306528,-0.149508462316,-0.238585702947,0.0298269464217,-0.0160545059421,-0.0106278889035,2.25
-1.59746306528,-0.149508462316,-0.238585702947,0.0298269464217,-0.0160545059421,-0.0106278889035,2.25
-1.59746306528,-0.149508462316,-0.238585702947,0.0298269464217,-0.0160545059421,-0.0106278889035,2.25
-1.59856480463,-0.150900484101,-0.228060442516,0.0290447642307,-0.00955869453214,-0.00983289515864,2.25
-1.59856480463,-0.150900484101,-0.228060442516,0.0290447642307,-0.00955869453214,-0.00983289515864,2.25
-1.59856480463,-0.150900484101,-0.228060442516,0.0290447642307,-0.00955869453214,-0.00983289515864,2.25
-1.59728605003,-0.141144661195,-0.239572997704,0.0289651361498,-0.0167124812667,-0.0160680437318,2.25
-1.59728605003,-0.141144661195,-0.239572997704,0.0289651361498,-0.0167124812667,-0.0160680437318,2.25
-1.59728605003,-0.141144661195,-0.239572997704,0.0289651361498,-0.0167124812667,-0.0160680437318,2.25
-1.5966702346,-0.148351470907,-0.24050362353,0.0292324725666,-0.0172252902427,-0.0116484974148,2.25
-1.59560099832,-0.150077379895,-0.249575871853,0.0293779641444,-0.0227399307773,-0.010664046487,2.25
-1.59560099832,-0.150077379895,-0.249575871853,0.0293779641444,-0.0227399307773,-0.010664046487,2.25
-1.59560099832,-0.150077379895,-0.249575871853,0.0293779641444,-0.0227399307773,-0.010664046487,2.25
-1.59599725558,-0.143606257583,-0.243137509631,0.0288051804895,-0.0185847131199,-0.0147705057757,2.25
-1.59599725558,-0.143606257583,-0.243137509631,0.0288051804895,-0.0185847131199,-0.0147705057757,2.25
-1.59628425946,-0.140223663523,-0.234409051362,0.0290709951946,-0.013052277226,-0.0168633970177,2.25
-1.59628425946,-0.140223663523,-0.234409051362,0.0290709951946,-0.013052277226,-0.0168633970177,2.25
-1.59628425946,-0.140223663523,-0.234409051362,0.0290709951946,-0.013052277226,-0.0168633970177,2.25
-1.59553838489,-0.146699980383,-0.239038448441,0.0289298514358,-0.0158651888448,-0.0128265368992,2.25
-1.59553838489,-0.146699980383,-0.239038448441,0.0289298514358,-0.0158651888448,-0.0128265368992,2.25
-1.59553838489,-0.146699980383,-0.239038448441,0.0289298514358,-0.0158651888448,-0.0128265368992,2.25
-1.59524977431,-0.145420540262,-0.245127360302,0.0289361059617,-0.0195882867927,-0.0135927129894,2.25
-1.59524977431,-0.145420540262,-0.245127360302,0.0289361059617,-0.0195882867927,-0.0135927129894,2.25
-1.59666016696,-0.148524212672,-0.229096786402,0.0287222596192,-0.00955830645199,-0.0116173991023,2.25
-1.59666016696,-0.148524212672,-0.229096786402,0.0287222596192,-0.00955830645199,-0.0116173991023,2.25
-1.59666016696,-0.148524212672,-0.229096786402,0.0287222596192,-0.00955830645199,-0.0116173991023,2.25
-1.59604168764,-0.144791529514,-0.238331815335,0.028587219929,-0.0153690420148,-0.0138512863549,2.25
-1.59604168764,-0.144791529514,-0.238331815335,0.028587219929,-0.0153690420148,-0.0138512863549,2.25
-1.59604168764,-0.144791529514,-0.238331815335,0.028587219929,-0.0153690420148,-0.0138512863549,2.25
-1.59798555399,-0.142419853474,-0.232526729911,0.0283148575493,-0.0119053915594,-0.0152226082022,2.25
-1.59798555399,-0.142419853474,-0.232526729911,0.0283148575493,-0.0119053915594,-0.0152226082022,2.25
-1.59798555399,-0.142419853474,-0.232526729911,0.0283148575493,-0.0119053915594,-0.0152226082022,2.25
-1.5978644877,-0.148424934575,-0.235363621645,0.0289475162119,-0.0137810348595,-0.0113540182004,2.25
-1.5978644877,-0.148424934575,-0.235363621645,0.0289475162119,-0.0137810348595,-0.0113540182004,2.25
-1.5978644877,-0.148424934575,-0.235363621645,0.0289475162119,-0.0137810348595,-0.0113540182004,2.25
-1.59828547563,-0.147312178479,-0.233271533138,0.0287886015506,-0.0125317748335,-0.0119647538464,2.25
-1.59828547563,-0.147312178479,-0.233271533138,0.0287886015506,-0.0125317748335,-0.0119647538464,2.25
-1.59857240172,-0.147302817292,-0.237574559225,0.0288222963823,-0.0153250572496,-0.0118896124596,2.25
-1.59857240172,-0.147302817292,-0.237574559225,0.0288222963823,-0.0153250572496,-0.0118896124596,2.25
-1.59857240172,-0.147302817292,-0.237574559225,0.0288222963823,-0.0153250572496,-0.0118896124596,2.25
-1.59860784783,-0.148445782012,-0.238551112204,0.0293328775523,-0.0160104471013,-0.0110493875715,2.25
-1.59860784783,-0.148445782012,-0.238551112204,0.0293328775523,-0.0160104471013,-0.0110493875715,2.25
-1.59860784783,-0.148445782012,-0.238551112204,0.0293328775523,-0.0160104471013,-0.0110493875715,2.25
-1.59841276501,-0.149605452131,-0.240947687907,0.0299391146528,-0.0175135250201,-0.0101958774566,2.25
-1.59841276501,-0.149605452131,-0.240947687907,0.0299391146528,-0.0175135250201,-0.0101958774566,2.25
-1.59838611185,-0.15491887755,-0.236963406656,0.0291359346074,-0.0150466374808,-0.00692292203312,2.25
-1.59828123482,-0.150195187415,-0.241604619778,0.0292142494939,-0.01783451292,-0.00983593255657,2.25
-1.59828123482,-0.150195187415,-0.241604619778,0.0292142494939,-0.01783451292,-0.00983593255657,2.25
-1.59828123482,-0.150195187415,-0.241604619778,0.0292142494939,-0.01783451292,-0.00983593255657,2.25
-1.59789414408,-0.15635364279,-0.231184120432,0.0295046096862,-0.0113176749741,-0.00595421423799,2.25
-1.59789414408,-0.15635364279,-0.231184120432,0.0295046096862,-0.0113176749741,-0.00595421423799,2.25
-1.59789414408,-0.15635364279,-0.231184120432,0.0295046096862,-0.0113176749741,-0.00595421423799,2.25
-1.5980522755,-0.142870443354,-0.230933704018,0.029227099903,-0.0110767569862,-0.0143690431936,2.25
-1.5980522755,-0.142870443354,-0.230933704018,0.029227099903,-0.0110767569862,-0.0143690431936,2.25
-1.59718104083,-0.145864975167,-0.234999128704,0.0292194767656,-0.013557935777,-0.012600452259,2.25
-1.59718104083,-0.145864975167,-0.234999128704,0.0292194767656,-0.013557935777,-0.012600452259,2.25
-1.59718104083,-0.145864975167,-0.234999128704,0.0292194767656,-0.013557935777,-0.012600452259,2.25
-1.59636404684,-0.147651635485,-0.236968150044,0.0292693692591,-0.0147827054914,-0.0115609403849,2.25
-1.59636404684,-0.147651635485,-0.236968150044,0.0292693692591,-0.0147827054914,-0.0115609403849,2.25
-1.59636404684,-0.147651635485,-0.236968150044,0.0292693692591,-0.0147827054914,-0.0115609403849,2.25
-1.59680326543,-0.148060660327,-0.231384389625,0.0291995658646,-0.0112533011808,-0.011474185977,2.25
-1.59680326543,-0.148060660327,-0.231384389625,0.0291995658646,-0.0112533011808,-0.011474185977,2.25
-1.59562611419,-0.147944737282,-0.231116445979,0.0287149076381,-0.0110959996366,-0.011658292191,2.25
-1.59562611419,-0.147944737282,-0.231116445979,0.0287149076381,-0.0110959996366,-0.011658292191,2.25
-1.5952310197,-0.146452805376,-0.241389479131,0.0286993317818,-0.0175430976637,-0.0127237286095,2.25
-1.5952310197,-0.146452805376,-0.241389479131,0.0286993317818,-0.0175430976637,-0.0127237286095,2.25
-1.5952310197,-0.146452805376,-0.241389479131,0.0286993317818,-0.0175430976637,-0.0127237286095,2.25
-1.5954242836,-0.139747619332,-0.237951264957,0.028553344819,-0.0153473774793,-0.0170377549964,2.25
-1.5954242836,-0.139747619332,-0.237951264957,0.028553344819,-0.0153473774793,-0.0170377549964,2.25
-1.5954242836,-0.139747619332,-0.237951264957,0.028553344819,-0.0153473774793,-0.0170377549964,2.25
-1.59494974786,-0.14547643573,-0.24289002377,0.0290241607179,-0.0184525311442,-0.0135911123312,2.25
-1.59494974786,-0.14547643573,-0.24289002377,0.0290241607179,-0.0184525311442,-0.0135911123312,2.25
-1.5952368824,-0.145589446143,-0.238968975171,0.0289041585424,-0.0159619680256,-0.0136697550064,2.25
-1.5952368824,-0.145589446143,-0.238968975171,0.0289041585424,-0.0159619680256,-0.0136697550064,2.25
-1.5952368824,-0.145589446143,-0.238968975171,0.0289041585424,-0.0159619680256,-0.0136697550064,2.25
-1.59552320877,-0.139599033538,-0.247141336823,0.0288186118274,-0.0211972011032,-0.0174155171272,2.25
-1.59552320877,-0.139599033538,-0.247141336823,0.0288186118274,-0.0211972011032,-0.0174155171272,2.25
-1.59552320877,-0.139599033538,-0.247141336823,0.0288186118274,-0.0211972011032,-0.0174155171272,2.25
-1.59683746242,-0.147432076376,-0.232748800988,0.0280185073247,-0.0123335981987,-0.0126651069671,2.25
-1.59683848755,-0.143152250809,-0.236756108403,0.0279103791939,-0.0149590611239,-0.015415438086,2.25
-1.59683848755,-0.143152250809,-0.236756108403,0.0279103791939,-0.0149590611239,-0.015415438086,2.25
-1.59683848755,-0.143152250809,-0.236756108403,0.0279103791939,-0.0149590611239,-0.015415438086,2.25
-1.5979050807,-0.145123759449,-0.232104543145,0.0276806663913,-0.0120572695745,-0.0141572728438,2.25
-1.5979050807,-0.145123759449,-0.232104543145,0.0276806663913,-0.0120572695745,-0.0141572728438,2.25
-1.5979050807,-0.145123759449,-0.232104543145,0.0276806663913,-0.0120572695745,-0.0141572728438,2.25
-1.59670970359,-0.142822311786,-0.238837275816,0.0281089957752,-0.016289625645,-0.0155133728992,2.25
-1.59670970359,-0.142822311786,-0.238837275816,0.0281089957752,-0.016289625645,-0.0155133728992,2.25
-1.59670970359,-0.142822311786,-0.238837275816,0.0281089957752,-0.016289625645,-0.0155133728992,2.25
-1.59641787452,-0.149009302517,-0.241173042456,0.0286845840655,-0.0177159453893,-0.0115910011779,2.25
-1.59641787452,-0.149009302517,-0.241173042456,0.0286845840655,-0.0177159453893,-0.0115910011779,2.25
-1.5977396544,-0.150878395789,-0.234935963696,0.0284947597834,-0.0137527538967,-0.0104044399344,2.25
-1.5977396544,-0.150878395789,-0.234935963696,0.0284947597834,-0.0137527538967,-0.0104044399344,2.25
-1.5977396544,-0.150878395789,-0.234935963696,0.0284947597834,-0.0137527538967,-0.0104044399344,2.25
-1.59822037848,-0.144039509995,-0.228196671085,0.0286716588543,-0.00949685361938,-0.0145736444017,2.25
-1.59822037848,-0.144039509995,-0.228196671085,0.0286716588543,-0.00949685361938,-0.0145736444017,2.25
-1.59694064617,-0.147455725417,-0.242761242316,0.0288963498108,-0.0184446706385,-0.0123362324914,2.25
-1.59694064617,-0.147455725417,-0.242761242316,0.0288963498108,-0.0184446706385,-0.0123362324914,2.25
-1.59694064617,-0.147455725417,-0.242761242316,0.0288963498108,-0.0184446706385,-0.0123362324914,2.25
-1.59773857762,-0.146332276005,-0.240290000142,0.0290360118632,-0.016821736686,-0.0129840574917,2.25
-1.59773857762,-0.146332276005,-0.240290000142,0.0290360118632,-0.016821736686,-0.0129840574917,2.25
-1.59736455421,-0.147802362405,-0.244994627448,0.0291864836484,-0.0198186100423,-0.0120284281049,2.25
-1.59736455421,-0.147802362405,-0.244994627448,0.0291864836484,-0.0198186100423,-0.0120284281049,2.25
-1.59736455421,-0.147802362405,-0.244994627448,0.0291864836484,-0.0198186100423,-0.0120284281049,2.25
-1.59762319174,-0.147322324037,-0.23978211714,0.0288509511578,-0.0165793120374,-0.0123182545322,2.25
-1.59762319174,-0.147322324037,-0.23978211714,0.0288509511578,-0.0165793120374,-0.0123182545322,2.25
-1.59762319174,-0.147322324037,-0.23978211714,0.0288509511578,-0.0165793120374,-0.0123182545322,2.25
-1.59783335493,-0.145352398905,-0.237025613416,0.0286042902817,-0.0148758727862,-0.0134505836512,2.25
-1.59783335493,-0.145352398905,-0.237025613416,0.0286042902817,-0.0148758727862,-0.0134505836512,2.25
-1.59765457849,-0.148594174218,-0.239370284902,0.0286011451784,-0.016444546128,-0.011399502884,2.25
-1.59765457849,-0.148594174218,-0.239370284902,0.0286011451784,-0.016444546128,-0.011399502884,2.25
-1.59765457849,-0.148594174218,-0.239370284902,0.0286011451784,-0.016444546128,-0.011399502884,2.25
-1.59788838624,-0.146743009936,-0.230374434821,0.0284547915075,-0.0108651030961,-0.0125457574592,2.25
-1.59635158483,-0.150250641898,-0.239308172811,0.028712191702,-0.0164235921808,-0.0103758538937,2.25
-1.59635158483,-0.150250641898,-0.239308172811,0.028712191702,-0.0164235921808,-0.0103758538937,2.25
-1.59635158483,-0.150250641898,-0.239308172811,0.028712191702,-0.0164235921808,-0.0103758538937,2.25
-1.59649052772,-0.148736190585,-0.240542590389,0.0287325844928,-0.0171081031486,-0.0113237002837,2.25
-1.59649052772,-0.148736190585,-0.240542590389,0.0287325844928,-0.0171081031486,-0.0113237002837,2.25
-1.59649052772,-0.148736190585,-0.240542590389,0.0287325844928,-0.0171081031486,-0.0113237002837,2.25
-1.59655324878,-0.147999658856,-0.233144129336,0.0293485624745,-0.0123766812075,-0.0118441960719,2.25
-1.59655324878,-0.147999658856,-0.233144129336,0.0293485624745,-0.0123766812075,-0.0118441960719,2.25
-1.59565072016,-0.138356945822,-0.244617516104,0.0294213908186,-0.0194849882961,-0.0179062781685,2.25
-1.59565072016,-0.138356945822,-0.244617516104,0.0294213908186,-0.0194849882961,-0.0179062781685,2.25
-1.59565072016,-0.138356945822,-0.244617516104,0.0294213908186,-0.0194849882961,-0.0179062781685,2.25
-1.5953523697,-0.146250132012,-0.237618582613,0.029155018834,-0.0150886355544,-0.013008672608,2.25
-1.5953523697,-0.146250132012,-0.237618582613,0.029155018834,-0.0150886355544,-0.013008672608,2.25
-1.5953523697,-0.146250132012,-0.237618582613,0.029155018834,-0.0150886355544,-0.013008672608,2.25
-1.59624994149,-0.142773411613,-0.22924000623,0.029017297447,-0.00981311316626,-0.0152236991647,2.25
-1.59624994149,-0.142773411613,-0.22924000623,0.029017297447,-0.00981311316626,-0.0152236991647,2.25
-1.59602797576,-0.141608661309,-0.232073360188,0.0292424652093,-0.011611699806,-0.0159671734199,2.25
-1.59602797576,-0.141608661309,-0.232073360188,0.0292424652093,-0.011611699806,-0.0159671734199,2.25
-1.59597473708,-0.142136620438,-0.236825117252,0.028948076989,-0.0146079629402,-0.0157118230114,2.25
-1.59597473708,-0.142136620438,-0.236825117252,0.028948076989,-0.0146079629402,-0.0157118230114,2.25
-1.59597473708,-0.142136620438,-0.236825117252,0.028948076989,-0.0146079629402,-0.0157118230114,2.25
-1.59594066754,-0.142128122926,-0.245621491016,0.0294476671191,-0.0201717300404,-0.0156898026356,2.25
-1.59594066754,-0.142128122926,-0.245621491016,0.0294476671191,-0.0201717300404,-0.0156898026356,2.25
